45,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00038,0.00263,0.00535,0.00562, 0.0036,0.00228,0.00122, 0.0009,0.00076,0.00066,0.00053, 0.0004,0.00029,0.00021,0.00015,0.00011,  7e-05,  5e-05,  3e-05,  2e-05, 0.0253,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00038,0.00311,0.00869,0.01219,0.00765,0.00422,0.00217,0.00153,0.00124,0.00102, 0.0008, 0.0006,0.00044,0.00031,0.00023,0.00016,0.00011,  8e-05,  5e-05,  4e-05,0.04505,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00025,0.00179,0.00629,0.01345,0.01075,0.00606,0.00324,0.00222,0.00173,0.00138,0.00107,0.00079,0.00058,0.00042, 0.0003,0.00021,0.00015, 0.0001,  7e-05,  5e-05,0.05092,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00011,0.00049,0.00201,0.00757,0.01008,0.00686,0.00413,0.00282,0.00214,0.00165,0.00126,0.00094,0.00069,0.00049,0.00035,0.00025,0.00017,0.00012,  8e-05,  5e-05,0.04227,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,  6e-05,0.00027,0.00213, 0.0063,0.00614, 0.0045,0.00314,0.00233,0.00175,0.00133,  0.001,0.00073,0.00053,0.00038,0.00027,0.00018,0.00013,  9e-05,  6e-05,0.03135,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,      0,  1e-05,0.00029,0.00258,0.00433,0.00423,0.00308,0.00227,0.00166,0.00126,0.00095,0.00071,0.00051,0.00037,0.00026,0.00018,0.00012,  8e-05,  6e-05,0.02296,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00067,0.00237,0.00342,0.00266,0.00195, 0.0014,0.00107,0.00082,0.00061,0.00045,0.00032,0.00023,0.00016,0.00011,  7e-05,  5e-05,0.01638,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0, 0.0001,0.00099,0.00236,0.00201,0.00149,0.00104,0.00081,0.00063,0.00048,0.00035,0.00025,0.00018,0.00013,  9e-05,  6e-05,  4e-05,0.01101,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05, 0.0003,0.00136,0.00132,0.00099,0.00068,0.00054,0.00043,0.00033,0.00024,0.00018,0.00013,  9e-05,  6e-05,  4e-05,  3e-05,0.00673,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  6e-05,0.00065,0.00074,0.00056,0.00038,0.00031,0.00025, 0.0002,0.00015,0.00011,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,0.00364,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00024,0.00034,0.00027,0.00018,0.00015,0.00013, 0.0001,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,0.00167,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  7e-05,0.00012, 0.0001,  7e-05,  6e-05,  5e-05,  4e-05,  3e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,0.00062,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  3e-05,  3e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.00017,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
330,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,
345,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,      0,      0,      0,  1e-05,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,0.00016,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00001,0.00000,0.00000,0.00016,0.00158,0.00939,0.02423,0.04270,0.04305,0.03490,0.02842,0.02159,0.01651,0.01251,0.00975,0.00741,0.00550,0.00399,0.00290,0.00205,0.00141,0.00098,0.00065,0.00045,
den,0.00000,0.00000,0.00000,0.00000,0.00343,0.00312,0.00142,0.00000,0.00000,0.01703,0.15290,0.82610,1.93787,3.10461,2.84551,2.09710,1.55248,1.07216,0.74535,0.51343,0.36378,0.25134,0.16959,0.11185,0.07390,0.04749,0.02970,0.01876,0.01131,0.00712,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'090300,Name,105,  11.28,0.2784,   4.75,     90,0.2783,   4.76,     90,0.0000,    NaN,    NaN,5.6306,22.5936,2.1106,70,18,99
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  3e-05,  2e-05,  1e-05,  1e-05,  2e-05,  7e-05,  5e-05,  4e-05,  5e-05,  6e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,0.00056,
15,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00012,0.00021, 0.0002,0.00017,0.00018,0.00029,0.00019,0.00016,0.00016,0.00016,0.00014,0.00011,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,0.00239,
30,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00026,0.00105,0.00166,0.00136,0.00101,0.00093,0.00053,0.00041,0.00038,0.00036,0.00029,0.00023,0.00017,0.00012,  9e-05,  7e-05,  4e-05,  3e-05,  2e-05,  1e-05,0.00906,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00037,0.00253,0.00587,0.00553,0.00341,0.00219,0.00117,0.00085,0.00074,0.00065,0.00052, 0.0004,0.00029,0.00021,0.00015,0.00011,  8e-05,  5e-05,  4e-05,  2e-05,0.02523,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00036,0.00301,0.00922,0.01163,0.00748,0.00401,0.00211,0.00148,0.00121,0.00101, 0.0008, 0.0006,0.00044,0.00032,0.00023,0.00017,0.00011,  8e-05,  5e-05,  4e-05, 0.0444,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00023,0.00179,0.00653,0.01301, 0.0109,0.00582,0.00321,0.00219,0.00172,0.00138,0.00108, 0.0008,0.00059,0.00042, 0.0003,0.00022,0.00015, 0.0001,  7e-05,  5e-05,0.05058,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05, 0.0001,0.00052,0.00207,0.00778, 0.0107,0.00682,0.00417,0.00282,0.00214,0.00166,0.00128,0.00096, 0.0007, 0.0005,0.00036,0.00026,0.00018,0.00012,  8e-05,  6e-05,0.04329,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,  7e-05,0.00028,0.00244,0.00708,0.00646,0.00468,0.00319,0.00236,0.00177,0.00137,0.00102,0.00075,0.00054,0.00038,0.00028,0.00019,0.00013,  9e-05,  6e-05,0.03317,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00038,0.00311,0.00495,0.00455,0.00317,0.00231,0.00169,0.00131,0.00098,0.00073,0.00052,0.00037,0.00027,0.00018,0.00012,  9e-05,  6e-05,0.02481,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00088,0.00304,0.00384,0.00277,0.00201,0.00143,0.00112,0.00085,0.00063,0.00046,0.00033,0.00023,0.00016,0.00011,  7e-05,  5e-05,0.01801,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00015,0.00147,0.00278,0.00212,0.00153,0.00107,0.00085,0.00065,0.00049,0.00036,0.00026,0.00019,0.00013,  9e-05,  6e-05,  4e-05,0.01224,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00054,0.00171,0.00141,0.00103, 0.0007,0.00057,0.00044,0.00034,0.00025,0.00018,0.00013,  9e-05,  6e-05,  4e-05,  3e-05,0.00753,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00014,0.00088, 0.0008,0.00059,0.00039,0.00033,0.00026, 0.0002,0.00015,0.00011,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,0.00408,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00036,0.00038,0.00028,0.00018,0.00016,0.00013, 0.0001,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,0.00187,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00012,0.00014,0.00011,  7e-05,  6e-05,  5e-05,  4e-05,  3e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0, 0.0007,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,  4e-05,  3e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0, 0.0002,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
330,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,
345,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,      0,      0,      0,  1e-05,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,0.00014,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00002,0.00000,0.00000,0.00020,0.00151,0.00920,0.02586,0.04234,0.04493,0.03677,0.03039,0.02199,0.01667,0.01261,0.00996,0.00755,0.00560,0.00406,0.00293,0.00212,0.00144,0.00099,0.00067,0.00046,
den,0.00000,0.00000,0.00000,0.00000,0.00343,0.00312,0.00283,0.00000,0.00000,0.02129,0.14613,0.80938,2.06824,3.07844,2.96977,2.20947,1.66009,1.09203,0.75258,0.51753,0.37161,0.25609,0.17268,0.11381,0.07467,0.04911,0.03033,0.01895,0.01166,0.00728,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'090600,Name,105,  11.50,0.2955,   4.81,     89,0.2954,   4.82,     89,0.0000,    NaN,    NaN,5.7049,23.1804,2.1744,70,19,102
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  5e-05,  3e-05,  1e-05,  1e-05,  3e-05,  7e-05,  5e-05,  5e-05,  6e-05,  6e-05,  6e-05,  4e-05,  3e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,0.00065,
15,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,0.00017, 0.0003,0.00027,0.00023,0.00022,0.00029,0.00019,0.00017,0.00017,0.00017,0.00015,0.00012,  9e-05,  6e-05,  5e-05,  4e-05,  2e-05,  2e-05,  1e-05,  1e-05,0.00279,
30,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00034,0.00142, 0.0021,0.00174,0.00114,0.00093,0.00053,0.00044,0.00041,0.00038,0.00031,0.00024,0.00018,0.00013, 0.0001,  7e-05,  5e-05,  3e-05,  2e-05,  2e-05,0.01065,
45,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00047,0.00323,0.00704,0.00655,0.00365, 0.0022,0.00118, 0.0009,0.00078,0.00068,0.00055,0.00042,0.00031,0.00022,0.00016,0.00012,  8e-05,  5e-05,  4e-05,  3e-05,0.02873,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00044,0.00369,0.01062,0.01307,0.00774,0.00403,0.00213,0.00153,0.00127,0.00106,0.00083,0.00063,0.00046,0.00033,0.00024,0.00017,0.00012,  8e-05,  5e-05,  4e-05,0.04858,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00028,0.00212,0.00734,0.01422,0.01116,0.00589,0.00324,0.00225, 0.0018,0.00144,0.00111,0.00083,0.00061,0.00043,0.00031,0.00022,0.00015, 0.0001,  7e-05,  5e-05,0.05365,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00012, 0.0006,0.00229,0.00846,0.01108,0.00693,0.00421,0.00287,0.00222,0.00172,0.00132,0.00098,0.00072,0.00051,0.00037,0.00026,0.00018,0.00012,  8e-05,  6e-05,0.04511,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,  8e-05,0.00031, 0.0027,0.00757,0.00662,0.00471,0.00323,0.00243,0.00183,0.00139,0.00104,0.00076,0.00055,0.00039,0.00028,0.00019,0.00013,  9e-05,  6e-05,0.03439,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,      0,  2e-05,0.00044,0.00351,0.00512,0.00458,0.00321,0.00235,0.00172,0.00132,0.00099,0.00073,0.00052,0.00037,0.00027,0.00018,0.00013,  9e-05,  6e-05,0.02562,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00107,0.00318,0.00385,0.00281,0.00202,0.00145,0.00112,0.00084,0.00063,0.00045,0.00033,0.00023,0.00016,0.00011,  7e-05,  5e-05, 0.0184,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00021,0.00156,0.00278,0.00217,0.00153,0.00107,0.00084,0.00064,0.00048,0.00035,0.00025,0.00018,0.00012,  9e-05,  6e-05,  4e-05,0.01237,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00058,0.00171,0.00146,0.00101,0.00069,0.00055,0.00043,0.00033,0.00024,0.00018,0.00013,  9e-05,  6e-05,  4e-05,  3e-05,0.00755,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00016,0.00087,0.00084,0.00057,0.00038,0.00031,0.00025,0.00019,0.00015,0.00011,  8e-05,  5e-05,  4e-05,  2e-05,  2e-05,0.00404,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00036, 0.0004,0.00027,0.00017,0.00015,0.00012, 0.0001,  7e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,0.00184,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00011,0.00015, 0.0001,  6e-05,  6e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,0.00067,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.00019,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
330,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,
345,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,0.00016,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00002,0.00028,0.00192,0.01147,0.03000,0.04745,0.04740,0.03760,0.03054,0.02254,0.01703,0.01292,0.01011,0.00764,0.00568,0.00409,0.00298,0.00213,0.00144,0.00100,0.00066,0.00048,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00312,0.00142,0.00000,0.00234,0.02981,0.18581,1.00909,2.39935,3.44997,3.13303,2.25934,1.66828,1.11934,0.76883,0.53026,0.37721,0.25914,0.17514,0.11465,0.07594,0.04935,0.03033,0.01915,0.01149,0.00760,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'090900,Name,103,  11.91,0.3190,   4.91,     88,0.3189,   4.92,     88,0.0000,    NaN,    NaN,5.8155,24.0708,2.2592,71,19,105
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,  7e-05,  3e-05,  2e-05,  2e-05,  3e-05,  5e-05,  5e-05,  5e-05,  6e-05,  6e-05,  6e-05,  4e-05,  3e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,0.00068,
15,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,0.00026, 0.0004,0.00037,0.00024,0.00022,0.00025,0.00019,0.00018,0.00017,0.00017,0.00015,0.00012,  8e-05,  6e-05,  5e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,0.00307,
30,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  9e-05,0.00058,0.00201,0.00264,0.00179,0.00112,0.00083,0.00054,0.00045,0.00042,0.00039,0.00032,0.00024,0.00018,0.00013, 0.0001,  7e-05,  4e-05,  3e-05,  2e-05,  1e-05,0.01201,
45,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05, 0.0001,0.00083,0.00472,0.00853,0.00682,0.00362,0.00207,0.00119,0.00093,0.00081,0.00071,0.00056,0.00042,0.00031,0.00022,0.00016,0.00011,  8e-05,  5e-05,  4e-05,  2e-05,0.03231,
60,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  8e-05,0.00076,0.00533,0.01283,0.01403,0.00774,0.00395,0.00217, 0.0016,0.00134,0.00111,0.00086,0.00064,0.00046,0.00033,0.00024,0.00016,0.00011,  8e-05,  5e-05,  4e-05,0.05392,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00045, 0.0029,0.00914,0.01596, 0.0113,0.00594, 0.0033,0.00236,0.00189,0.00151,0.00115,0.00085,0.00062,0.00044,0.00032,0.00022,0.00015, 0.0001,  7e-05,  5e-05,0.05877,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00017,0.00075,0.00305,0.01009,0.01141,0.00712,0.00428,0.00301,0.00234,0.00181,0.00137,0.00101,0.00073,0.00052,0.00037,0.00026,0.00017,0.00012,  8e-05,  6e-05,0.04874,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  4e-05,  9e-05,0.00046,0.00349,0.00797,0.00687,0.00479,0.00338,0.00256,0.00192,0.00145,0.00107,0.00078,0.00056, 0.0004,0.00027,0.00019,0.00013,  9e-05,  6e-05,0.03658,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,      0,  3e-05,0.00063,0.00381,0.00532,0.00463,0.00335,0.00247,0.00181,0.00137,0.00102,0.00075,0.00053,0.00038,0.00026,0.00018,0.00012,  8e-05,  6e-05,0.02681,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  6e-05,0.00121,0.00328,0.00386,0.00292, 0.0021,0.00151,0.00116,0.00087,0.00064,0.00046,0.00033,0.00023,0.00015,0.00011,  7e-05,  5e-05,0.01901,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00024,0.00158,0.00277,0.00224,0.00157,0.00111,0.00087,0.00066,0.00049,0.00036,0.00026,0.00018,0.00012,  8e-05,  6e-05,  4e-05,0.01263,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00058,0.00168,0.00149,0.00102,0.00071,0.00057,0.00044,0.00033,0.00025,0.00018,0.00012,  8e-05,  6e-05,  4e-05,  3e-05,0.00761,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,0.00015,0.00085,0.00084,0.00056,0.00039,0.00032,0.00026, 0.0002,0.00015,0.00011,  7e-05,  5e-05,  3e-05,  2e-05,  2e-05,0.00402,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00034, 0.0004,0.00026,0.00018,0.00015,0.00012, 0.0001,  7e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,0.00182,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0, 0.0001,0.00015,  9e-05,  6e-05,  6e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,0.00065,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  4e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.00017,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
330,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,
345,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,0.00016,
